distrID,outcomeData
Normal (X),"1.67375004702257,2.20543378782481,1.35718075505682,1.20321454712616,2.12271073426964,1.24236757765484,1.7530968610318,0.618186561919313,1.04484085701801,1.88613788342219,1.3922035014572,1.78339045654762,2.44416585061317,2.13133478927394,1.68993181388515,2.09790711469004,2.16136507577866,1.3057079043322,1.30263901229374,1.78269940960316"
Poisson,"0,2,0,0,1,1,0,0,0,2,0,0,2,1,0,2,1,1,0,0"
Poisson,"1,1,3,1,2,0,2,1,1,0,0,1,2,1,0,1,0,3,0,0"
Normal (X),"2.23082233318084,1.61999155180113,1.60556764873061,1.27154686650888,1.98005827102755,0.871613117917659,2.09383979561578,1.19290273263214,1.12237298339394,2.29949441907312,1.87764769530678,1.48554129495874,1.12581968843696,1.6408111460124,1.8661825015335,1.68865214521654,1.20122014587705,1.52566649035353,0.631578882405388,1.51029602480853"
Exponential (Exp),"5.64383326083363,0.0933959522657802,1.67926111045213,1.14871409892008,2.09150044564947,3.16432290944672,1.59249802075725,0.915557542762168,0.228934319221638,3.67417656016988,0.194415159583842,3.45072304418246,6.00462319621236,1.70380052602292,1.9726891690207,1.62282953975241,0.761259978856843,3.1465430239246,1.80760101200007,0.978032466536664"
"Bernoulli (Logit, X)","1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1"
Log Normal (X),"25.3704055466615,3.70285835959483,0.795879476489353,8.68512691471973,3.74829301768773,4.62711282610505,3.64360000127295,3.89258737631254,0.479660889754722,30.6567320599205,8.39520861857069,8.44515448887071,14.3274220173528,7.19682923235492,3.61966766370111,1.01511774480054,5.48844747956984,8.93886790314401,5.63977039311902,0.945321636469952"
Ordered Logit (X),"1,3,3,1,3,3,3,3,1,3,1,3,3,3,2,3,1,3,1,1"
Ordered Probit (X),"3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,3,1,3,1,3"
Stylized Normal (X),"3.23358335876768,1.30910505102299,-0.228307516047161,2.16161201268011,1.32130054106622,1.53193309391654,1.29297220423788,1.35907407182476,-0.734675904432231,3.4228522813285,2.12766114055674,2.13359284362361,2.66217532456402,1.97364054462917,1.28638221601586,0.0150046104953148,1.70264542492205,2.19040894840888,1.72984335424138,-0.0562300533435167"
Stylized Normal,"2.04377197258107,1.21627060698993,-0.0299922586515118,1.33279438965666,0.102589383208703,2.05016070053517,0.254728129746894,-1.04853123576137,1.55741249985569,0.211644219343676,0.825413209543011,0.495813837107444,1.06300544498603,-0.907130632558291,2.25373024716575,1.13683828433911,1.28511803147454,1.78917984611835,1.10887943879653,0.411230398909683"
Log Normal,"0.235976579957278,2.36964200624672,0.745738470964227,0.375498401296379,4.12803699548811,1.16244033586358,3.96267458229064,2.14735528966033,2.60207760286476,3.37343380196062,5.01778289908439,1.40613406602952,0.25127443840379,17.4870447762704,1.47067055639395,2.47769445038263,0.652197548078564,0.972560244385674,1.34365519478127,0.689774908170017"
"Bernoulli (Probit, X)","1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1"
Ordered Probit (X),"2,3,1,1,1,1,2,1,1,1,3,2,3,2,2,2,1,2,1,3"
"Poisson (Exp, X)","4,4,2,1,5,6,3,2,2,7,4,8,4,6,6,1,3,3,5,5"
Poisson (Exp),"1,2,1,2,4,2,1,3,1,2,1,2,1,2,5,4,2,1,6,2"
Bernoulli,"0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0"
"Exponential (Exp, X)","0.21519555448189,5.7749570559432,0.958570501058939,6.94122617688755,0.54442980484006,0.627368845583124,0.57420875011669,0.333318579896406,6.71976997595916,1.52333485888637,0.449231504655212,5.05128617910867,1.91775573847866,0.547719176415825,0.845702341823339,4.34681728593545,0.309350073823896,1.62778281370518,0.783322877382473,1.27639151291128"
"Poisson (Exp, X)","5,3,1,1,2,0,3,3,0,1,3,1,4,6,1,1,1,4,2,2"
"Bernoulli (Logit)","1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0"
"Stylized Normal","1.97337385764898,1.78563382781052,0.801176942236897,-0.466893122705084,-0.658574439008053,0.973088500705333,0.420465322255037,0.960560492057574,0.266965444235215,1.4541529630122,1.5470210155521,0.460146859112073,-0.133652730216362,2.77448363914446,0.309792396474958,2.17877185721641,0.58531819030054,0.907863818064899,0.89069653284564,-0.0729677371469237"
