distrID,xChoices
"Poisson","Uniform C"
"Normal (X)","Uniform C"
"Exponential (Exp)","Uniform C"
"Bernoulli (Logit, X)","Uniform C"
"Log Normal (X)","Uniform C"
"Ordered Logit (X)","Uniform C"
"Ordered Probit (X)","Uniform C"
"Stylized Normal (X)","Uniform C"
"Stylized Normal","Uniform C"
"Neg Binomial (X)","Bernoulli A"
"Log Normal","Normal A"
"Bernoulli (Probit, X)","Normal A"
"Ordered Probit (X)","Uniform B"
"Poisson (Exp, X)","Uniform C"
"Poisson (Exp)","Normal A"
"Bernoulli","Uniform A"
"Exponential (Exp, X)","Normal B"
"Poisson (Exp, X)","Normal A"
"Bernoulli (Logit)","Normal C"
"Stylized Normal","Uniform C"
